No.,16-32,isNaN
219,0.003767580047440624
220,0.0029062094665202715
221,0.0026682003740160862
222,0.0009991491263999436
223,0.005055989770999936
224,0.0015250935588961533
225,0.001737926579961854
226,0.0022439503458665582
227,0.003038227235866188
228,0.003233240909584128
229,0.005337097819603994
230,2.998960891090848e-09
231,0.0014901080551628784
232,0.005585358155330362
233,0.0021874911181828977
234,0.0002779762243166839
235,0.0005930174936500589
236,0.00011932110569528429
237,6.825603366941523e-08
238,0.0030848569260301687
239,4.414097889191432e-14
240,7.941384934748505e-05
241,0.002784393264523311
242,0.0020054356286381067
243,0.006050567710984284
244,4.691164014766994e-08
245,0.00686730269871686
246,0.0007578715210617022
247,2.3823696677035963e-07
248,0.002118427271147211
249,0.004051063574682224
250,9.611165206148968e-05
251,0.00034623471297130266
252,0.0018825443983113083
253,0.00030355249548419465
254,0.0017112885567358838
255,0.0023245898448547783
256,0.0032148708206867793
257,0.0013807550738375307
258,0.00028449862088602553
259,0.00048403252899726154
260,0.001161787178231792
261,0.004285310318999016
262,0.0008693676855945989
263,0.0007807347120059729
264,0.0067927007174895335
265,0.001703619795802491
266,0.0014626382713585557
267,0.0015980994123889149
268,0.0005790402796767153
269,4.264928706980203e-05
270,0.0002305598675925
271,0.0037711017362604886
272,0.001557643101907613
273,0.0030848569260301653
274,0.0031454281276988836
275,0.0002443216865002159
276,8.939776223653449e-06
277,0.002878175332524731
278,0.0011626205983748415
279,0.004393238388470542
280,0.0016866646507361898
281,0.0001686812025385663
282,6.144212353288573e-06
283,0.005404258628329832
284,0.0007424574805039655
285,0.004570287049359054
286,0.0010954598345361435
287,0.00026125855730158915
288,0.0010480984278284466
289,0.000538352906824271
290,0.003113814001540893
291,0.0018134938327344747
292,0.0022933031835995067
293,0.0018141592137365116
294,0.000245429701501043
295,0.0012953653692992244
296,0.0010386531243463195
297,3.12028849835556e-05
298,0.00032530389879358013
299,0.0014659994990224438
300,0.0005195746821549078
301,0.00016868120253850578
302,0.002614647993656933
303,0.002995310957978479
304,0.0011033672360911766
305,0.0014123504170289016
306,0.0038385214973540435
307,2.289721812879546e-11
308,0.0012185321939712187
309,0.0010776727236328112
310,0.004174547467721622
311,6.348800116149739e-09
312,1.1979306986897383e-07
313,0.0022439503458665582
314,0.0014746443650538131
315,0.0009915735994550584
316,0.002757229925244004
317,0.0016765649850498693
318,0.00026125855730164694
319,0.0046997567825221
320,0.00022078615691524184
321,0.0035938437066046955
322,0.0017433884246902365
323,0.00435981300766827
324,3.223193873391945e-05
325,9.237449764582548e-09
326,0.0029741842133382216
327,6.560366285343858e-12
328,0.004404041562696741
329,0.003948250692755875
330,0.0009581749873085836
331,0.002014155133527275
332,0.0046416790677205845
333,0.00020164432482340587
334,0.00043243572558539044
335,3.967001652082551e-06
336,0.0007951067214645331
337,0.00022429247903586418
338,0.0017063365889580923
339,8.481823524636328e-05
340,0.0007327177438629942
341,0.0038477779694050924
342,0.0007192005378734901
343,0.0013925154211261582
344,0.0008047330101246653
345,0.0001518285409329771
346,0.0009788813674030449
347,0.0026386179570918864
348,0.003353853320284017
349,9.611165206148017e-05
350,0.002259018444635471
351,0.002684819693186577
352,0.0012318586323237948
353,0.002216555793812717
354,0.0012424714519308035
355,0.005286177232830964
356,0.0026893856524167255
357,0.0026597378113557696
358,0.0034125853125001326
359,0.0018736866206168752
360,0.00044930619613433177
361,0.00040209598736060337
362,0.0001763158793358358
363,0.0023539157596749486
364,0.000569817697674185
365,0.0017917989774926689
366,0.0017254528219656459
367,3.321529816721977e-05
368,0.002122929337611142
369,6.023573842622465e-08
370,0.003285084239914792
371,0.0014328816432319024
372,0.003082890174269263
373,0.0035352244421043354
374,0.005762340996291275
375,0.0002971667167817513
376,0.0024934709372081082
377,0.001868118156146226
378,0.0013628529858812437
379,0.0017142670913594933
380,0.0016121162324640554
381,7.433663440956171e-12
382,1.0130093598667904e-05
383,0.0006173123103868726
384,0.0025380932430699864
385,0.0008566338301859068
386,0.0018134938327345454
387,0.0019917333285324012
388,0.0015764533693877804
389,0.0049441596473932415
390,0.0008307052621134888
391,0.0011268699180867125
392,0.003721047739313512
393,0.0002454297015011263
394,0.0008838855700553608
395,0.0018390901944853463
396,0.0032537876287417997
397,0.0020405941518559317
398,0.0031066604244944177
399,0.0035717551882889975
400,8.481823524642661e-05
401,0.0004652171940576374
402,0.002895463466362881
403,4.4469303375903355e-05
404,3.5008666703556905e-06
405,1.672942851969988e-05
406,5.368752921909648e-07
407,3.321529816724745e-05
408,0.001361213892641151
409,0.0027731378421932177
410,0.00018844709779689556
411,1.026187870416325e-10
412,0.0026945588363982333
413,1.4449802462195857e-07
414,0.0017738105231392034
415,0.00022568906801010303
416,0.0006452695163307046
417,0.0025343839809137203
418,1.855391361960906e-07
419,5.144486017950772e-05
420,0.0030929087071787788
421,0.000734429235195395
422,0.002427178493380349
423,0.0016873307631571509
424,0.00020859628477807346
425,0.003387856423807828
426,0.0026974084561888156
427,6.475952176785707e-07
428,0.001581165626814708
429,0.0022566178935976033
430,0.000292112489180107
431,1.8553913633425174e-07
432,0.0009708342059120727
433,0.0038131632801079608
434,0.001368896962910811
435,6.034527944610199e-05
436,0.003631189939754972
437,0.0015710648553290277
438,0.0017441622023518582
439,0.002046265789595052
440,1.081596511712026e-11
441,0.00022375475401067456
442,0.0010660980266590308
443,0.0029899458563128986
444,0.002722376682138255
445,0.00027810828659252293
446,2.282851832206659e-05
447,1.0030150943707557e-06
448,0.0004446239318203781
449,6.144212353288573e-06
450,0.0005316931742637968
451,0.0009742995396693085
452,0.0019816542977906604
453,0.0039710304123312
454,0.0016004026902445962
455,0.0037123022051409097
456,0.002604703854430861
457,0.0011637912025021407
458,0.0022569295401479437
459,0.002310162806993961
460,2.2828518322155093e-05
461,0.00044495098138066055
462,6.540480004424919e-06
463,0.005584608833158132
464,1.637377131307743e-07
465,0.00785150298887243
466,0.0008068935135262269
467,0.00037307772889725606
468,0.0006373559904877307
469,0.002805101935776568
470,0.0015383695070372403
471,0.0015034391929775212
472,9.237449731340781e-09
473,0.0007625565166395875
474,0.00033579142575903577
475,0.0009726443454777917
476,0.0014728488958058218
477,0.0005515028408213544
478,0.004359344080601378
479,0.003388052521834548
480,0.0016004026902444836
481,0.000637217572601162
482,0.0008337464572859769
483,0.002617003346774098
484,0.004125365380499223
485,0.003636261182824352
486,0.00023055986759244588
487,0.00048110506413256217
488,0.0019777065777322874
489,0.0037984489992101637
490,0.0003921955462814258
491,0.00023792623728182227
492,0.00188222605665789
493,3.059023206492874e-07
494,0.0028695150263747383
495,0.0016709921268194263
496,0.0015136355573048706
497,0.0008681967855155759
498,1.522997966889447e-08
499,0.000326620513476585
500,8.315287192785428e-07
501,8.790008868949141e-06
502,0.000911881965554454
503,0.00013136905262638797
504,2.753644934980215e-05
505,1.8738788951665895e-06
506,9.736200219169184e-10
507,2.8453348078452792e-08
508,0.00022693631986800446
509,0.0003638385389400348
510,0.00021578333124896128
511,0.001524636389638099
512,3.224186732266434e-08
513,0.00012706556064226267
514,0.0021874911181829263
515,0.0018493828866968747
516,0.003912663402256133
517,0.0038002959557365216
518,0.0016154905090268571
519,0.006456649352133931
520,4.6911640118873876e-08
521,2.144540831642913e-05
522,0.0021094270736366346
523,0.001457183231848131
524,3.9278635460424384e-07
525,0.002266807893350943
526,0.0011052029844966051
527,9.097334328907883e-05
528,0.005609652971788136
529,0.0040895733190686335
530,0.0004307425405755704
531,1.0130093598644275e-05
532,0.0021270514630848075
533,0.0019114684857347453
534,0.0009889993116933991
535,0.00011359327557864635
536,0.0005172992135020521
537,4.832797366744592e-05
538,0.00154733949485545
539,3.0590232062853726e-07
540,0.004235541752801014
541,0.001626819739867961
542,0.0004616049891247261
543,3.321529816715457e-05
544,0.0025793289094938675
545,0.0001120702651234627
546,0.0007101743888425052
547,0.0006466211394278226
548,0.0010333015717462419
549,0.00010231032105695763
550,4.832797366744202e-05
551,7.582561176877172e-10
552,1.4739199215423101e-05
553,0.0021874911181828933
554,0.0004459830080631097
555,0.0007238741014708245
556,0.00016868120253859026
557,0.0035939775576860657
558,3.775132759093652e-11
559,0.0016720749176230834
560,1.4739199215401475e-05
561,0.0016512049250037768
562,7.734421902596247e-08
563,0.0004096045690219754
564,0.00038488047387436026
565,0.001486328373920885
566,9.931194315446639e-08
567,4.056437677787712e-06
568,6.9623047234006115e-06
569,0.002557436217099511
570,0.00011989373292545226
571,0.00440886692529759
572,0.0005588756839620496
573,7.056382794971006e-05
574,1.1979306993013967e-07
575,0.0013508788513303097
576,0.005115932430306819
577,7.734421904802901e-08
578,0.0013708796598928613
579,5.476276860117549e-05
580,0.0022522698427893417
581,0.003204994090763735
582,3.5357500850425e-05
583,1.0030150943768287e-06
584,0.002638617957091816
585,0.0005195746821549334
586,0.0026479051885262557
587,0.0024801883560468833
588,0.003807974734552734
589,0.0022782065156538057
590,0.0030220934483063864
591,0.00010231032105691612
592,0.0020996273508991094
593,0.0010924752190906177
594,0.0023912077321066893
595,0.0017752311049091048
596,0.0018243741245344107
597,0.0021845167248365333
598,0.0013741441679915474
599,0.004152387650233375
600,0.00249265750695399
601,0.002239515284093695
602,0.0007920788682126859
603,0.0015719619576779473
604,0.002850931902562715
605,0.0007716218673108059
606,0.0034754820791015224
607,0.0019858632020230875
608,0.0007373197408839315
609,0.0027909230574307874
610,0.002209191789838296
611,0.0018134938327345953
612,9.82312255956011e-05
613,0.0013205319534792832
614,6.605650802863318e-05
615,0.005564644874277263
616,0.0004086561089774019
617,0.0002496554991041968
618,5.315785264310254e-08
619,0.0033880525218346284
620,0.003122279109687145
621,0.00104659072732611
622,0.002345609352067031
623,0.0012639076157958326
624,0.004919932879471028
625,0.001986302478721202
626,0.003526062112293525
627,4.785117392047479e-06
628,5.315785263595302e-08
629,0.004657791065822267
630,0.0037210477393134654
631,0.0021571280146664372
632,0.0037766991929742634
633,0.0011148252670616632
634,0.00014509039615031037
635,1.7778867945680932e-05
636,0.0015181399641517699
637,5.422248370530634e-06
638,9.056062496563744e-11
639,0.004196156367973143
640,0.002623675064010638
641,0.0008566338301857951
642,0.004611012480689538
643,0.0017770060782780791
644,0.0013897348042697356
645,0.0050782426031626615
646,0.0005521830486591658
647,0.0036694695974036334
648,0.00010231032105694656
649,0.0035363115713202423
650,0.0015768318792865603
651,0.0019794426025098594
652,0.0021997045695823086
653,0.00478719146144777
654,1.8925506414017755e-05
655,0.0025302401491994098
656,9.422454815837974e-07
657,0.0038913678188218933
658,0.0017563053951401575
659,0.0016183834176124701
660,0.005083519233162591
661,0.0018453433264426394
662,0.0010883961647602362
663,0.0036346359700475707
664,0.003996872791257743
665,2.2380291859194331e-07
666,0.0008080339973359093
667,0.0005123379436426086
668,0.003712366441644466
669,0.002310908450483141
670,0.00028435755744445914
671,0.0034000915824465047
672,7.485182988763666e-05
673,0.0029038157717193617
674,0.003585773412606496
675,0.0006390302369737492
676,0.003950070527826056
677,0.001482109401274169
678,0.0007494910802655282
679,0.002184628778273792
680,0.006757050769402028
681,0.002167819294494576
682,6.540480004497578e-06
683,0.0019036948014993526
684,0.002694558836398243
685,0.003180584837619485
686,0.0029373258732061534
687,4.181188979371404e-07
688,0.0028517676800348403
689,0.003806523749443964
690,0.0010999396107534297
691,4.599054518486249e-10
692,0.0005887552473365389
693,2.123382971188484e-06
694,0.002610378146627333
695,0.00045362119289750637
696,1.8189616347841202e-09
697,0.0007920696175881913
698,0.0011660721944843444
699,6.144212353403253e-06
700,0.0018893393651091327
701,6.962304723362783e-06
702,4.83279736673805e-05
703,0.00016832802644532125
704,0.00026959990400854313
705,1.7603463120335389e-06
706,0.004628833379654976
707,0.0049514404770436985
708,0.0010951241695788573
709,2.2380291862703186e-07
710,0.001244115878943656
711,0.00030682362870822406
712,0.0039403640663972445
713,1.1032559928312172e-09
714,0.0023989079735430895
715,0.001173070244313878
716,0.00017956020542568072
717,0.00015920076343540663
718,0.000962152037908546
719,0.001173431548044148
720,0.001326780431027138
721,0.0021640839178873853
722,0.0036986679955944507
723,0.002232289825950506
724,3.96700165204171e-06
725,0.0007859308123682973
726,0.0037360179995889176
727,0.003495600853663647
728,0.0005360677530166562
729,2.5612887708778625e-06
730,0.0016477315048291639
731,0.0030150999922637475
732,0.0016243544111159897
733,5.31578525315852e-08
734,0.0022008764523990146
735,6.54048000451273e-06
736,0.0019092811437607612
737,2.113456291232415e-05
738,0.004314967770680493
739,0.003996391307194573
740,0.0007327177438629633
741,3.224186743847898e-08
742,0.005882576568524877
743,0.002648839478279551
744,0.0007625565166396551
745,0.0028128511379774254
746,0.005117626837312314
747,2.1024338516125382e-07
748,1.1032558979368028e-09
749,3.535750085054774e-05
750,0.00041748998582864734
751,0.0009954810862118097
752,0.003954929694925938
753,0.0009706932995199185
754,0.00031441359591776125
755,0.002339192215523484
756,0.002110333137401355
757,0.0012519855557429687
758,2.6995785034064663e-07
759,0.0027173700327937375
760,5.093730949214756e-06
761,0.0015494549618561835
762,0.000725751520826071
763,6.348800120947102e-09
764,0.002247846485790721
765,0.002229583009696332
766,0.0014863283739207284
767,0.0025163024451077196
768,2.888666613990359e-05
769,0.0035071834278541923
770,0.0035089455972662316
771,6.023573844545124e-08
772,0.0005399839012977624
773,0.0020578681073793966
774,0.0004730781316126742
775,0.0005300339937506108
776,0.00033800178865834945
777,0.0014759737105749795
778,0.0001089087698550472
779,3.256313253120607e-07
780,0.007211024763804967
781,0.00394116636356097
782,0.0006267266984486013
783,0.0006688145472637835
784,0.0037618074042819476
785,0.00035709810857635003
786,0.00013487114910715062
787,0.003955313838960783
788,0.0002934326821911446
789,0.001629905005241115
790,0.0004113267155909456
791,0.0020417963580706727
792,0.0003565535248836693
793,0.0016470019678292572
794,0.0027029628238390874
795,0.0002199973726396438
796,0.001475581955377532
797,0.0004721282960972476
798,0.0019917333285323856
799,0.00027268608026880176
800,0.0012608031911324046
801,0.002708245297407463
802,0.0009301179840006923
803,0.005154567445364056
804,0.0012470817594023595
805,0.0029806530870683007
806,0.00014886063876457024
807,0.0007428111597138542
808,0.0024199251671941017
809,0.0023351264903349973
810,0.00021706224144380984
811,0.00010231032105684944
812,7.194133051671313e-09
813,0.0022021115834061473
814,0.002869263658900846
815,0.0004665944632526044
816,0.00010380829663488963
817,0.0016583673280686638
818,0.0021029141165869692
819,1.103255967333272e-09
820,0.003024080315581674
821,0.0011250786857825985
822,0.0008161182563552226
823,0.0003974586903014263
824,6.962304723434076e-06
825,0.003084856926030211
826,0.0013390454369485777
827,0.0013857970954227227
828,0.0003474446279613029
829,0.0025951596722371957
830,1.8738788951195337e-06
831,0.001173130047848164
832,2.2603294069209373e-06
833,0.0020743974491116866
834,0.000230559867592421
835,0.004526717886946101
836,0.00032583448052040255
837,9.93119431763512e-08
838,5.093730949282392e-06
839,4.5399929762410254e-05
840,0.001336769051924797
841,0.0012197495734401602
842,0.0030782252827431743
843,0.0037274366069261263
844,0.004679020333241554
845,0.0028087941945255388
846,0.00016868120253856947
847,0.0025632197413986654
848,0.0009134390570438172
849,0.0029824960967857026
850,0.003274925164679696
851,0.0018134938327345781
852,0.0034729870486370313
853,0.0012080473297262462
854,0.002225697306699662
855,1.4739199215436444e-05
856,0.0037498806967987235
857,0.0028324616401365064
858,0.0018037935480302793
859,0.0008047330101246105
860,0.0001136996155548216
861,0.0006267266984485007
862,0.002437007019467227
863,0.00022747577374152838
864,0.00450162904856691
865,0.004057885016165417
866,0.0011901105932720032
867,0.00033546262790232467
868,0.00038842070017611993
869,7.485182988760005e-05
870,0.0022747128047913906
871,0.0020177249031483723
872,0.0013804360407727889
873,5.8294663730855794e-05
874,8.836771642429531e-05
875,0.0011340588892931947
876,0.0024718910301025194
877,0.0031987482558593957
878,0.0024250607224193025
879,9.931194316846723e-08
880,7.734421904802901e-08
881,0.0007491413161584314
882,0.0020822158856828887
883,3.5817480352504077e-10
884,0.004939050878675956
885,0.0043296153934928375
886,0.0016469226512166866
887,0.002879144319541277
888,0.006285623974714312
889,0.00012613844325726976
890,0.0020282486114203404
891,0.0003260897259067677
892,0.0020860344623741768
893,0.004673405590590949
894,0.002529815734232919
895,0.006338907902036958
896,0.0019163110322591374
897,0.0033092163718316868
898,0.0016913525595535664
899,2.1445408316442895e-05
900,5.602796365798954e-09
901,0.0004668809324586419
902,0.0015218414956384575
903,0.0034722385460868857
904,0.0019361673479393476
905,1.9402388121241436e-05
906,9.931194315718878e-08
907,0.0007302911308984442
908,0.005093888472185795
909,0.001822010279095877
910,0.0015754815073682478
911,0.004169313614995725
912,0.00411137667364855
913,0.0050149885042886115
914,0.00040755723039797713
915,0.0008566338301858388
916,7.485182988771845e-05
917,0.0005974700404278294
918,0.0006300732713612925
919,0.0034146580549192507
920,0.004054795153911499
921,0.0006871973055328259
922,0.00232340461370833
923,3.2887598814056346e-06
924,6.20543465260517e-05
925,0.0028427467387619355
926,0.00382147561695341
927,4.5399929762448574e-05
928,9.422454816413554e-07
929,0.0016866646507361898
930,0.0038582979113620753
931,0.0003570981085764046
932,2.1233829712389167e-06
933,3.3215298167284604e-05
934,0.004145297042693291
935,0.0022421893336767567
936,0.0030946330960915746
937,1.9947337004176194e-06
938,0.006286297397274029
939,0.0047585039235764764
940,6.605650802863067e-05
941,0.00319412445779608
942,0.0034534752393141467
943,0.002882176418928573
944,0.0031270258620981505
945,0.0034492753156730375
946,0.0010613005675007546
947,0.0007601545771858909
948,0.0029594743026735864
949,0.0036065631360158003
950,0.0009706932995199542
951,7.889324827144424e-06
952,0.001435838757188614
953,0.0032017181997310625
954,0.00014619819971425113
955,2.8453348048447027e-08
956,0.0017036197958024374
957,0.0009019782869322074
958,0.0008817512768087977
959,0.004326800576598958
960,0.0012145690791883902
961,0.00045212363752997203
962,9.736200728896811e-10
963,0.0020283489000353476
964,1.670170079017309e-05
965,0.002772535742576042
966,0.000888840915164467
967,3.5113837763494516e-12
968,0.00013951541533264433
969,1.8925506414057982e-05
970,0.00047970523186337434
971,8.398149614592054e-05
972,0.0019917333285324685
973,0.0026900742616067217
974,1.3007297654095923e-05
975,0.003407729530605672
976,0.0023618489225270198
977,0.0014565124062674514
978,0.0032207350691621076
979,2.586810022280348e-05
980,0.0008164352582268094
981,0.004177016170701076
982,0.0038391664740262807
983,0.004438324623903941
984,0.0007759566765083653
985,0.0026386179570919064
986,0.0014123504170288927
987,0.0006866416284380887
988,1.3007297654010929e-05
989,0.0032144969962122393
990,0.0003067558570557597
991,0.0009943365758815462
992,7.485182988764686e-05
993,0.0007101743888424585
994,0.004505587559994383
995,0.00033546262790234754
996,6.962304723351847e-06
997,0.0003798250286413332
998,0.003127671199816263
999,0.0016245469355370484
1000,0.0024916252202307086
1001,0.0017062138601559868
1002,0.0009618989289124398
1003,0.0015816240405229665
1004,0.0013688969629108488
1005,0.0013463926172879428
1006,0.0018884334337910872
1007,0.00026125855730166646
1008,0.003420291474472126
1009,0.0017036197958024016
1010,0.0014687276324181697
1011,1.2098671474104148e-06
1012,0.0017508091607019913
1013,1.5229979751801282e-08
1014,0.004738070439156586
1015,0.0003151379747373088
1016,0.0023867778416105643
1017,2.4300831259290413e-05
1018,0.005376416343184784
1019,0.003578118319319993
1020,0.0006642351616754651
1021,0.002259018444635417
1022,0.0026080188826570236
1023,0.0010365217916921598
1024,0.0015204218174388624
1025,0.00026125855730167307
1026,0.0013479684570633988
1027,0.0026689884611533357
1028,0.0018961951555190194
1029,0.003250095290106175
1030,0.0002034683690106467
1031,0.0030686558375032395
1032,0.0011651477559566868
1033,0.0022054394299673434
1034,6.47595217634254e-07
1035,6.605650802859728e-05
1036,0.0018311586676596399
1037,0.0004530958960240418
1038,0.00205495773120938
1039,0.0007447434814988824
1040,0.002617635693055453
1041,0.004020126324572668
1042,0.0008921824992640075
1043,0.0010864006585444193
1044,0.0010651992561603052
1045,0.00032300963404659384
1046,0.0019917333285324247
1047,3.120288498355917e-05
1048,0.0012080473297261835
1049,0.0024159840430275936
1050,0.0018374466474386727
1051,0.001252148556886024
1052,0.0038065388785059316
1053,0.0010332359879263566
1054,0.0024087032140418766
1055,0.0010671543792294621
1056,0.0018720622686922035
1057,0.0005887552473364417
1058,0.0033830220931072973
1059,0.0012422012215580838
1060,3.7751390328639045e-11
1061,0.004661389810963806
1062,0.0022042829057346237
1063,0.0006750629145163959
1064,0.0007799739782929809
1065,0.002525113611930555
1066,0.0012080473297262837
1067,0.0025763546415448367
1068,0.0024069790187565806
1069,0.0025306099168463368
1070,0.0002601991803525231
1071,0.004491128185347678
1072,0.0005328417032148943
1073,0.004893385512380813
1074,0.001966738856368796
1075,0.0030461399137329996
1076,0.002501723147764754
1077,0.0015951781089769258
1078,2.4862133795517675e-05
1079,2.7264777043084725e-06
1080,0.004046453005767821
1081,0.001419130020580561
1082,1.4449802465328762e-07
1083,0.001394122318512971
1084,0.0036032839254902618
1085,5.14448601795673e-05
1086,0.0016987673137175167
1087,0.003896966842859556
1088,0.0030973925133418274
1089,1.605227889241977e-09
1090,0.0002775781015055391
1091,0.0013862879642355629
1092,0.0017555544931442736
1093,0.00329015361171788
1094,0.0003548013650914348
1095,0.005110278845965726
1096,1.6052279042491499e-09
1097,0.003695947847811646
1098,0.0012602186508322718
1099,0.0025243142117497897
1100,1.52299797535573e-08
1101,0.0007559767017881755
1102,0.0002852895623620306
1103,3.466327411156759e-07
1104,0.0014699260263551469
1105,0.0025235685164884634
1106,0.00014886063876460396
1107,0.0025013363858266057
1108,0.0034265440085966435
1109,7.582561307519356e-10
1110,0.0008935872798493265
1111,0.000570641152690909
1112,0.005082625390911686
1113,6.475952176102492e-07
1114,0.0008938372021400034
1115,0.002952888199046194
1116,0.0009064737142126105
1117,0.0018283009045178336
1118,0.0011201601627810244
1119,0.003518702727987794
1120,0.002035666812640636
1121,2.6465736552394143e-09
1122,9.931194318664743e-08
1123,0.00326713385165672
1124,0.001990204953165812
1125,0.0023226666153078447
1126,0.0011738403250266328
1127,0.0015683509602793853
1128,0.00013984162859403075
1129,0.00011418632517223917
1130,0.0031108987225649115
1131,4.222851277087531e-06
1132,0.0010999396107534123
1133,0.0035917397505818805
1134,0.0024531974168136086
1135,0.0018939189633035336
1136,0.0027495459376915303
1137,0.0008875384672151095
1138,0.0010999396107533223
1139,0.0012463948683920083
1140,0.002915178466400615
1141,6.5404800044375325e-06
1142,0.003857858571142067
1143,0.00039219554628128553
1144,0.0007276686759877887
1145,2.8453348128342953e-08
1146,0.00023184720662307336
1147,0.0009143861854122421
1148,0.001587981019915953
1149,0.0014571832318481426
